sample_id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
TS74493803,27,77900,MORTGAGE,6.0,MEDICAL,B,14200,10.54,0.18,N,4
TS62878504,33,53400,RENT,4.0,MEDICAL,B,23000,10.39,0.43,N,7
TS21401067,23,52600,RENT,6.0,EDUCATION,C,11900,15.03,0.23,Y,3
TS21343064,26,49300,MORTGAGE,1.0,MEDICAL,B,10100,9.84,0.2,N,2
TS54886990,24,36300,RENT,1.0,MEDICAL,B,9900,11.28,0.27,N,3
TS77890246,24,73000,RENT,0.0,DEBTCONSOLIDATION,A,6200,7.01,0.08,N,4
TS91507465,21,64300,RENT,7.0,MEDICAL,C,10900,13.52,0.17,N,3
TS73214822,23,33600,RENT,0.0,PERSONAL,A,4800,5.77,0.14,N,4
TS90523253,22,37700,MORTGAGE,5.0,EDUCATION,C,4800,13.33,0.13,N,5
TS14809946,25,104800,RENT,6.0,VENTURE,D,21600,14.93,0.21,N,2
TS90019152,41,63700,RENT,17.0,HOMEIMPROVEMENT,B,14300,10.54,0.22,N,15
TS10695749,42,76100,MORTGAGE,5.0,PERSONAL,A,10400,7.22,0.14,N,12
TS55919264,28,41200,RENT,11.0,PERSONAL,A,7000,7.45,0.17,N,3
TS34608632,31,51800,MORTGAGE,2.0,EDUCATION,B,7400,9.36,0.14,N,8
TS96864458,25,44700,RENT,2.0,PERSONAL,C,9900,12.48,0.22,N,4
TS81649241,21,38200,RENT,2.0,EDUCATION,C,6000,13.61,0.16,N,3
TS49095864,25,50900,MORTGAGE,6.0,EDUCATION,F,9100,19.56,0.18,Y,4
TS91248698,21,57000,RENT,3.0,EDUCATION,C,7900,14.1,0.14,N,4
TS80845636,31,59400,RENT,4.0,HOMEIMPROVEMENT,A,15200,7.64,0.26,N,6
TS11109541,25,55300,RENT,2.0,EDUCATION,B,3000,9.81,0.05,N,5
TS93286905,29,125500,MORTGAGE,2.0,MEDICAL,B,16900,10.82,0.13,N,6
TS11330230,23,29200,RENT,1.0,EDUCATION,A,11000,6.58,0.38,N,2
TS79930435,24,93500,RENT,9.0,PERSONAL,D,5900,15.5,0.06,Y,4
TS93026816,28,63400,MORTGAGE,11.0,MEDICAL,A,10200,6.04,0.16,N,8
TS11954934,30,24300,RENT,3.0,PERSONAL,B,5100,10.73,0.21,N,10
TS89123131,25,46800,MORTGAGE,7.0,PERSONAL,D,10500,15.82,0.22,N,3
TS37602861,29,25100,OWN,0.0,VENTURE,B,12400,12.18,0.49,N,4
TS17318056,24,52100,RENT,0.0,VENTURE,A,3000,7.63,0.06,N,4
TS55792070,24,29400,RENT,5.0,EDUCATION,B,2900,11.01,0.1,N,5
TS58645964,26,80400,RENT,8.0,HOMEIMPROVEMENT,E,16100,17.0,0.2,Y,5
TS70364554,29,82300,RENT,5.0,DEBTCONSOLIDATION,B,24500,12.75,0.3,N,9
TS15151802,31,67200,RENT,2.0,HOMEIMPROVEMENT,A,4800,9.11,0.07,N,10
TS51794447,28,39100,RENT,6.0,EDUCATION,B,2100,11.37,0.05,N,2
TS41566634,31,44700,MORTGAGE,13.0,EDUCATION,C,10000,15.9,0.22,N,6
TS62242126,25,115300,MORTGAGE,1.0,MEDICAL,B,9800,11.94,0.08,N,3
TS34367533,23,45300,RENT,5.0,EDUCATION,D,13600,14.53,0.3,Y,3
TS10316715,27,60600,MORTGAGE,3.0,MEDICAL,A,2100,5.73,0.03,N,7
TS39597107,29,46600,MORTGAGE,12.0,DEBTCONSOLIDATION,A,6000,8.67,0.13,N,8
TS57114777,33,54700,MORTGAGE,3.0,MEDICAL,A,7300,5.25,0.13,N,9
TS33946710,21,36700,RENT,6.0,DEBTCONSOLIDATION,C,2100,14.02,0.06,N,5
TS59066244,22,58800,RENT,6.0,MEDICAL,D,18600,14.52,0.32,N,5
TS43536568,29,71500,RENT,5.0,DEBTCONSOLIDATION,A,16100,7.7,0.23,N,9
TS64990272,22,97200,MORTGAGE,8.0,PERSONAL,B,20700,11.57,0.21,N,3
TS99752651,20,18900,RENT,1.0,PERSONAL,B,1900,10.39,0.1,N,4
TS80554327,28,91900,MORTGAGE,1.0,EDUCATION,B,12700,10.97,0.14,N,4
TS67384104,22,28500,RENT,0.0,VENTURE,C,5000,13.09,0.18,N,2
TS17226422,25,48700,RENT,0.0,MEDICAL,B,8100,10.91,0.17,N,4
TS35871763,22,51900,RENT,8.0,DEBTCONSOLIDATION,C,4900,13.05,0.09,Y,3
TS21428800,26,29500,OWN,1.0,PERSONAL,C,8200,14.0,0.28,Y,11
TS62202448,25,41600,MORTGAGE,8.0,EDUCATION,D,9600,16.54,0.23,N,5
TS17268587,28,37100,RENT,0.0,DEBTCONSOLIDATION,B,13400,10.46,0.36,N,6
TS10416217,29,35900,RENT,2.0,PERSONAL,C,2900,12.25,0.08,Y,7
TS32429170,20,139700,MORTGAGE,1.0,MEDICAL,A,23100,6.52,0.17,N,4
TS58661012,35,75000,RENT,4.0,HOMEIMPROVEMENT,C,5100,13.71,0.07,Y,6
TS89806186,20,107200,OWN,6.0,VENTURE,B,15500,11.46,0.14,N,3
TS10293742,40,49600,RENT,16.0,DEBTCONSOLIDATION,B,7900,9.07,0.16,N,13
TS61204548,33,35200,RENT,3.0,EDUCATION,A,6300,8.1,0.18,N,11
TS37924401,27,120700,MORTGAGE,3.0,DEBTCONSOLIDATION,C,9500,13.31,0.08,N,5
TS39056121,24,56100,RENT,2.0,DEBTCONSOLIDATION,B,6600,10.5,0.12,N,3
TS34237199,24,42300,MORTGAGE,6.0,MEDICAL,B,11500,10.25,0.27,N,4
TS11218350,31,34000,RENT,0.0,PERSONAL,B,5500,13.04,0.16,N,11
TS82283321,33,28600,RENT,5.0,DEBTCONSOLIDATION,B,6400,15.25,0.22,N,8
TS76563383,20,53100,RENT,4.0,PERSONAL,B,6300,10.61,0.12,N,3
TS90599714,45,63300,MORTGAGE,2.0,PERSONAL,B,9700,11.19,0.15,N,13
TS23523811,20,60700,RENT,1.0,MEDICAL,E,11100,17.13,0.18,Y,2
TS16022486,23,78600,MORTGAGE,7.0,EDUCATION,A,28000,7.87,0.36,N,1
TS71167648,25,45400,MORTGAGE,8.0,DEBTCONSOLIDATION,A,3400,7.16,0.07,N,2
TS25945966,25,38700,RENT,2.0,HOMEIMPROVEMENT,A,5000,7.4,0.13,N,1
TS84593430,37,52000,MORTGAGE,2.0,PERSONAL,A,12600,7.61,0.24,N,18
TS50454296,26,36700,RENT,1.0,MEDICAL,E,10500,18.76,0.29,Y,10
TS39418986,26,69300,MORTGAGE,3.0,DEBTCONSOLIDATION,B,14600,11.32,0.21,N,5
TS66021000,37,146800,MORTGAGE,14.0,EDUCATION,B,23700,11.6,0.16,N,12
TS38007749,32,37700,RENT,5.0,PERSONAL,D,8100,14.81,0.21,Y,8
TS47574139,26,39900,RENT,5.0,EDUCATION,B,14900,9.81,0.37,N,2
TS74121471,30,52900,MORTGAGE,2.0,PERSONAL,A,10100,5.61,0.19,N,9
TS13628725,25,72100,MORTGAGE,5.0,PERSONAL,A,7100,8.71,0.1,N,2
TS14431820,24,37500,RENT,4.0,VENTURE,B,6600,10.61,0.18,N,3
TS92975606,23,25600,OWN,5.0,EDUCATION,A,7600,8.14,0.3,N,2
TS90301188,27,64500,MORTGAGE,10.0,HOMEIMPROVEMENT,B,19300,11.4,0.3,N,1
TS76787766,26,37800,RENT,3.0,MEDICAL,B,11900,10.07,0.31,N,3
TS59843446,25,32600,RENT,4.0,VENTURE,E,10300,15.59,0.32,N,4
TS19105746,25,166600,RENT,2.0,HOMEIMPROVEMENT,A,15200,6.84,0.09,N,6
TS51523953,26,35600,RENT,11.0,MEDICAL,C,10200,13.68,0.29,N,7
TS39539412,28,33700,RENT,1.0,DEBTCONSOLIDATION,C,4800,13.55,0.14,Y,7
TS72626737,21,47000,MORTGAGE,5.0,VENTURE,B,5700,11.67,0.12,N,3
TS64118625,32,63000,MORTGAGE,13.0,HOMEIMPROVEMENT,D,7700,15.57,0.12,Y,6
TS85455602,34,46700,RENT,4.0,PERSONAL,B,4000,11.4,0.09,N,9
TS69885241,30,53300,RENT,15.0,EDUCATION,A,10000,7.59,0.19,N,6
TS20320819,45,35900,RENT,1.0,VENTURE,B,1000,10.78,0.03,N,12
TS40011465,29,55700,RENT,4.0,MEDICAL,B,2900,10.63,0.05,N,7
TS56931861,23,88200,RENT,7.0,VENTURE,B,16200,10.4,0.18,N,1
TS98795148,31,47200,RENT,4.0,HOMEIMPROVEMENT,C,9900,13.64,0.21,N,8
TS49618582,33,76700,RENT,3.0,VENTURE,A,3200,7.63,0.04,N,9
TS32476838,37,90700,MORTGAGE,1.0,VENTURE,B,10500,12.13,0.12,N,13
TS10538286,31,130300,OWN,0.0,HOMEIMPROVEMENT,A,26200,7.06,0.2,N,7
TS32217143,22,69100,MORTGAGE,2.0,EDUCATION,B,5700,9.56,0.08,N,3
TS67589829,25,52200,MORTGAGE,9.0,DEBTCONSOLIDATION,C,9800,12.57,0.19,N,4
TS76273805,22,51500,MORTGAGE,5.0,EDUCATION,A,10500,7.6,0.2,N,4
TS78059959,25,83200,MORTGAGE,0.0,EDUCATION,B,7800,11.25,0.09,N,6
TS94497612,28,76500,MORTGAGE,9.0,HOMEIMPROVEMENT,A,10100,7.7,0.13,N,6
TS59996797,30,90400,RENT,5.0,EDUCATION,C,4900,13.92,0.05,N,7
TS37196361,20,72100,RENT,2.0,EDUCATION,A,8500,7.61,0.12,N,2
TS94315355,23,112300,MORTGAGE,8.0,MEDICAL,B,8300,11.29,0.07,N,2
TS31935958,35,34500,RENT,2.0,VENTURE,B,13200,10.46,0.38,N,8
TS14247541,23,39800,RENT,7.0,MEDICAL,D,3400,16.39,0.09,N,3
TS31840053,25,51000,RENT,11.0,PERSONAL,A,3000,7.36,0.06,N,7
TS26000388,29,123700,OWN,15.0,PERSONAL,B,19900,10.37,0.16,N,9
TS53348536,27,23200,RENT,3.0,DEBTCONSOLIDATION,B,10000,9.66,0.43,N,3
TS28629216,37,70800,MORTGAGE,2.0,DEBTCONSOLIDATION,B,5700,11.18,0.08,N,10
TS16088791,22,55800,RENT,0.0,DEBTCONSOLIDATION,A,5800,7.32,0.1,N,2
TS44005294,25,26300,RENT,2.0,HOMEIMPROVEMENT,A,5700,7.89,0.22,N,2
TS15109357,31,55100,RENT,3.0,HOMEIMPROVEMENT,D,8300,15.58,0.15,Y,11
TS72340490,29,82200,MORTGAGE,2.0,VENTURE,B,11400,11.49,0.14,N,9
TS39339948,35,22400,OWN,4.0,MEDICAL,C,9400,13.09,0.42,N,12
TS80330246,23,101100,MORTGAGE,6.0,EDUCATION,A,14500,6.04,0.14,N,1
TS50514663,30,53600,RENT,1.0,VENTURE,B,1000,11.44,0.02,N,8
TS37020150,30,98200,RENT,2.0,DEBTCONSOLIDATION,C,6600,13.33,0.07,N,9
TS72624011,30,37500,RENT,6.0,EDUCATION,C,11900,13.2,0.32,Y,5
TS91682493,42,37300,RENT,3.0,HOMEIMPROVEMENT,D,15000,12.19,0.4,N,15
TS60992155,28,42000,RENT,11.0,PERSONAL,B,12400,10.42,0.3,N,3
TS22911675,31,41200,RENT,1.0,MEDICAL,C,9600,13.45,0.23,Y,5
TS49856616,23,38000,RENT,4.0,DEBTCONSOLIDATION,A,3800,6.98,0.1,N,3
TS46944990,23,42500,RENT,2.0,PERSONAL,B,11400,10.81,0.27,N,2
TS88948441,23,93000,RENT,3.0,VENTURE,C,17400,14.51,0.19,N,4
TS77834222,20,48400,MORTGAGE,5.0,DEBTCONSOLIDATION,A,4600,7.65,0.1,N,3
TS84061170,29,78000,RENT,3.0,VENTURE,B,20500,11.22,0.26,N,10
TS64742362,29,72100,RENT,3.0,PERSONAL,B,10200,10.04,0.14,N,9
TS83208107,26,88300,MORTGAGE,0.0,MEDICAL,B,24500,10.26,0.28,N,1
TS36227967,39,91700,MORTGAGE,6.0,DEBTCONSOLIDATION,B,24200,10.99,0.26,N,12
TS30042951,30,60700,RENT,0.0,MEDICAL,D,6400,14.9,0.11,N,6
TS84634624,21,89300,MORTGAGE,2.0,DEBTCONSOLIDATION,B,6800,12.49,0.08,N,3
TS27089763,35,95500,MORTGAGE,4.0,VENTURE,B,17700,9.81,0.19,N,7
TS54112632,23,60700,RENT,3.0,DEBTCONSOLIDATION,B,20700,10.15,0.34,N,3
TS89008623,28,53400,MORTGAGE,1.0,DEBTCONSOLIDATION,A,11400,5.9,0.21,N,5
TS20244080,25,105400,MORTGAGE,0.0,DEBTCONSOLIDATION,B,2900,11.59,0.03,N,4
TS37357300,26,31000,RENT,4.0,EDUCATION,B,8000,12.24,0.26,N,2
TS41499361,24,56300,MORTGAGE,5.0,VENTURE,A,8300,7.12,0.15,N,3
TS71477483,23,58300,MORTGAGE,8.0,HOMEIMPROVEMENT,B,8700,9.76,0.15,N,4
TS51300651,29,73700,MORTGAGE,1.0,MEDICAL,B,19500,10.56,0.26,N,11
TS19448209,20,63500,MORTGAGE,5.0,EDUCATION,B,12100,11.48,0.19,N,5
TS58586364,24,79900,MORTGAGE,4.0,PERSONAL,A,11800,5.74,0.15,N,4
TS28093372,29,69500,MORTGAGE,12.0,MEDICAL,D,16300,15.0,0.23,Y,9
TS90607394,26,34800,RENT,0.0,DEBTCONSOLIDATION,B,4100,11.18,0.12,N,3
TS40841114,24,80200,MORTGAGE,2.0,PERSONAL,A,4900,5.81,0.06,N,4
TS10768566,26,29900,RENT,4.0,PERSONAL,B,7500,10.95,0.25,N,4
TS53643391,25,26300,RENT,2.0,EDUCATION,A,5300,8.4,0.2,N,3
TS14736372,20,50800,RENT,2.0,DEBTCONSOLIDATION,A,3100,7.13,0.06,N,3
TS32165219,21,48200,RENT,1.0,EDUCATION,C,6900,13.64,0.14,Y,4
TS15528124,30,72700,MORTGAGE,11.0,HOMEIMPROVEMENT,B,14300,11.01,0.2,N,8
TS18305096,25,41500,MORTGAGE,7.0,PERSONAL,B,6100,10.95,0.15,N,2
TS83665899,32,39300,RENT,3.0,DEBTCONSOLIDATION,C,2900,13.12,0.07,Y,10
TS13681742,23,25300,MORTGAGE,0.0,DEBTCONSOLIDATION,A,1700,6.89,0.07,N,1
TS65243169,31,37700,RENT,3.0,DEBTCONSOLIDATION,A,3000,7.12,0.08,N,6
TS14605450,36,83500,MORTGAGE,9.0,DEBTCONSOLIDATION,A,14200,7.86,0.17,N,12
TS81839414,24,35900,OWN,6.0,EDUCATION,A,5700,7.4,0.16,N,3
TS15801709,37,54000,MORTGAGE,7.0,VENTURE,B,17800,10.45,0.33,N,13
TS64767999,28,120300,RENT,3.0,EDUCATION,B,12400,10.07,0.1,N,8
TS84193587,23,46700,RENT,7.0,VENTURE,B,4800,12.33,0.1,N,3
TS41861545,28,69700,MORTGAGE,4.0,HOMEIMPROVEMENT,A,4700,6.5,0.07,N,4
TS29645303,28,72200,RENT,2.0,EDUCATION,E,13700,17.99,0.19,Y,2
TS75598157,41,63000,MORTGAGE,10.0,VENTURE,D,7300,14.61,0.12,Y,16
TS82911385,24,75900,MORTGAGE,2.0,VENTURE,A,6800,7.22,0.09,N,5
TS11024518,23,46600,MORTGAGE,4.0,VENTURE,A,6100,6.11,0.13,N,2
TS34977654,34,56100,RENT,1.0,MEDICAL,D,8700,14.98,0.16,Y,8
TS33726500,22,63700,MORTGAGE,8.0,HOMEIMPROVEMENT,A,5600,7.36,0.09,N,5
TS26052073,29,61700,MORTGAGE,3.0,VENTURE,B,20700,10.86,0.34,N,8
TS90755234,25,67900,RENT,0.0,PERSONAL,A,5000,8.63,0.07,N,4
TS69312117,28,154500,MORTGAGE,6.0,MEDICAL,A,12100,6.44,0.08,N,11
TS92554183,40,27300,RENT,2.0,MEDICAL,C,4700,13.37,0.17,Y,15
TS96658488,22,61200,MORTGAGE,2.0,EDUCATION,C,14900,13.51,0.24,N,2
TS95695769,27,22000,RENT,2.0,DEBTCONSOLIDATION,B,4100,12.39,0.19,N,5
TS82206833,29,50100,MORTGAGE,3.0,PERSONAL,A,10400,6.85,0.21,N,9
TS10125948,23,79400,MORTGAGE,6.0,PERSONAL,B,11700,11.5,0.15,N,4
TS53250897,26,42300,RENT,1.0,MEDICAL,B,6700,9.92,0.16,N,4
TS48782365,25,39200,RENT,4.0,VENTURE,B,4900,11.77,0.12,N,1
TS97664276,23,51400,RENT,1.0,MEDICAL,C,9200,13.12,0.18,Y,2
TS72226224,29,65100,RENT,1.0,HOMEIMPROVEMENT,C,3300,13.46,0.05,N,6
TS42756926,25,59100,RENT,8.0,HOMEIMPROVEMENT,A,15400,8.01,0.26,N,1
TS93583604,32,65100,MORTGAGE,14.0,VENTURE,A,6100,6.02,0.09,N,9
TS79860907,35,41500,RENT,1.0,PERSONAL,D,4700,14.53,0.11,N,5
TS49689202,23,78900,RENT,5.0,MEDICAL,A,11000,7.8,0.14,N,3
TS90892243,28,103200,MORTGAGE,7.0,MEDICAL,B,10200,9.73,0.1,N,5
TS14793114,33,48100,RENT,4.0,HOMEIMPROVEMENT,D,4800,15.56,0.1,N,5
TS34826353,23,47400,MORTGAGE,6.0,PERSONAL,C,12600,14.62,0.27,N,1
TS82541644,53,86200,RENT,2.0,MEDICAL,B,24100,12.84,0.28,N,25
TS34804784,28,179600,RENT,0.0,DEBTCONSOLIDATION,B,24900,12.22,0.14,N,4
TS21032579,31,45900,RENT,9.0,EDUCATION,B,7200,10.59,0.16,N,6
TS69351231,22,52100,OWN,3.0,VENTURE,B,5900,10.87,0.11,N,4
TS27733865,35,19000,OWN,19.0,VENTURE,B,8100,11.44,0.43,N,6
TS94325358,23,81100,MORTGAGE,1.0,EDUCATION,C,15500,13.66,0.19,Y,3
TS34463989,21,60300,RENT,0.0,EDUCATION,A,5700,7.09,0.09,N,2
TS30379331,23,53800,MORTGAGE,7.0,EDUCATION,A,6600,6.92,0.12,N,5
TS76306530,31,797700,MORTGAGE,3.0,MEDICAL,A,10600,8.94,0.01,N,7
TS23778027,30,34300,MORTGAGE,6.0,VENTURE,D,12800,14.6,0.37,Y,5
TS96436621,20,26000,RENT,4.0,VENTURE,B,8000,9.08,0.31,N,2
TS14816034,21,103700,MORTGAGE,2.0,MEDICAL,B,15500,10.76,0.15,N,2
TS14880480,25,118400,MORTGAGE,6.0,VENTURE,A,12400,6.11,0.1,N,3
TS62939856,30,118900,MORTGAGE,5.0,MEDICAL,A,12700,5.52,0.11,N,9
TS35745046,47,55900,RENT,4.0,MEDICAL,B,12500,10.58,0.22,N,17
TS89087954,28,51600,RENT,4.0,MEDICAL,C,5200,12.59,0.1,N,10
TS59442312,32,69200,MORTGAGE,14.0,VENTURE,B,5100,12.42,0.07,N,8
TS49534163,24,36200,MORTGAGE,2.0,MEDICAL,C,5300,11.14,0.15,N,3
TS64862685,59,121100,MORTGAGE,10.0,MEDICAL,C,5900,12.62,0.05,N,26
TS62130432,28,41700,RENT,2.0,DEBTCONSOLIDATION,A,7400,6.68,0.18,N,8
TS92601173,26,47300,MORTGAGE,1.0,VENTURE,A,3100,6.29,0.07,N,3
TS85444057,25,33900,RENT,0.0,MEDICAL,D,6300,13.37,0.19,N,4
TS26648380,23,75400,MORTGAGE,3.0,EDUCATION,A,12500,6.86,0.17,N,3
TS76535851,47,154200,MORTGAGE,15.0,PERSONAL,A,19200,6.37,0.12,N,11
TS17462248,29,73900,RENT,6.0,EDUCATION,B,15100,10.19,0.2,N,11
TS53776598,23,103700,MORTGAGE,8.0,PERSONAL,A,4700,8.09,0.05,N,5
TS45696585,22,89400,RENT,8.0,DEBTCONSOLIDATION,A,12300,8.98,0.14,N,3
TS15689342,25,37300,MORTGAGE,9.0,DEBTCONSOLIDATION,A,10800,7.96,0.29,N,4
TS27843422,23,37200,RENT,1.0,EDUCATION,C,8300,14.14,0.22,Y,5
TS45336128,21,76000,RENT,1.0,VENTURE,A,12100,7.2,0.16,N,2
TS40580628,28,54700,MORTGAGE,6.0,DEBTCONSOLIDATION,A,1200,7.64,0.02,N,9
TS15881386,23,74600,MORTGAGE,5.0,VENTURE,A,11500,6.7,0.15,N,3
TS33689639,22,36000,RENT,3.0,EDUCATION,B,6200,10.58,0.17,N,3
TS75480299,27,57100,MORTGAGE,4.0,EDUCATION,A,15500,6.46,0.27,N,5
TS82209594,25,50900,RENT,0.0,DEBTCONSOLIDATION,B,7600,10.48,0.15,N,3
TS10574607,25,132100,MORTGAGE,2.0,EDUCATION,B,22600,11.17,0.17,N,2
TS19901375,21,40600,RENT,0.0,EDUCATION,C,3500,12.98,0.09,Y,1
TS98765368,23,107800,MORTGAGE,6.0,MEDICAL,B,5200,11.43,0.05,N,4
TS21932424,25,93700,MORTGAGE,4.0,MEDICAL,A,6000,5.45,0.06,N,2
TS15053654,26,131800,RENT,4.0,MEDICAL,A,23600,7.9,0.18,N,8
TS18143564,29,48700,RENT,3.0,PERSONAL,B,14400,11.3,0.3,N,7
TS67460763,28,130300,MORTGAGE,15.0,VENTURE,A,6400,6.72,0.05,N,6
TS55326950,26,43100,MORTGAGE,11.0,HOMEIMPROVEMENT,A,6200,5.56,0.14,N,4
TS27368725,23,93800,MORTGAGE,1.0,EDUCATION,A,20200,6.08,0.22,N,1
TS45066357,31,56300,MORTGAGE,1.0,VENTURE,B,4000,10.47,0.07,N,11
TS91977644,30,48300,RENT,5.0,MEDICAL,A,6500,5.58,0.13,N,7
TS59088532,22,107500,MORTGAGE,2.0,EDUCATION,C,14300,12.88,0.13,N,1
TS33788866,29,61900,MORTGAGE,10.0,HOMEIMPROVEMENT,A,3100,6.83,0.05,N,8
TS63498270,28,79000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,4800,7.1,0.06,N,6
TS15820623,28,31200,RENT,2.0,PERSONAL,D,5000,15.16,0.16,Y,8
TS71948619,26,51300,MORTGAGE,2.0,EDUCATION,E,16300,16.39,0.32,Y,5
TS97871656,29,42800,RENT,3.0,PERSONAL,A,4700,6.91,0.11,N,8
TS86325770,36,33700,RENT,10.0,EDUCATION,A,9100,7.3,0.27,N,10
TS19009229,25,70100,RENT,9.0,PERSONAL,B,13600,10.19,0.19,N,3
TS12273523,24,101600,MORTGAGE,1.0,VENTURE,C,11900,13.64,0.12,Y,5
TS78536599,28,60300,RENT,5.0,DEBTCONSOLIDATION,B,8200,11.34,0.14,N,9
TS49539532,30,79600,MORTGAGE,1.0,MEDICAL,C,15600,12.56,0.2,N,8
TS58957842,27,104400,RENT,1.0,PERSONAL,A,4800,6.95,0.05,N,9
TS33017751,32,38500,RENT,0.0,MEDICAL,A,10100,7.74,0.26,N,9
TS38679066,30,64100,RENT,2.0,MEDICAL,C,8000,13.51,0.12,Y,5
TS82410052,28,57700,MORTGAGE,10.0,DEBTCONSOLIDATION,A,4900,6.92,0.08,N,4
TS89772668,28,49500,MORTGAGE,11.0,MEDICAL,B,6200,12.71,0.13,N,7
TS92267434,23,43500,OWN,8.0,PERSONAL,A,9600,5.69,0.22,N,2
TS27157182,36,25900,RENT,1.0,MEDICAL,C,6400,13.32,0.25,Y,5
TS98470994,31,118400,MORTGAGE,3.0,EDUCATION,A,10100,7.12,0.09,N,8
TS85318381,21,57600,MORTGAGE,0.0,DEBTCONSOLIDATION,A,7000,6.23,0.12,N,2
TS93609971,23,23500,MORTGAGE,2.0,EDUCATION,A,2100,5.43,0.09,N,4
TS12157733,27,63400,RENT,1.0,DEBTCONSOLIDATION,B,10500,10.34,0.17,N,7
TS59518756,25,62700,MORTGAGE,6.0,PERSONAL,B,16200,12.54,0.26,N,4
TS55441023,37,33100,RENT,4.0,DEBTCONSOLIDATION,E,8000,16.41,0.24,N,11
TS81054841,21,30700,RENT,1.0,EDUCATION,B,11500,10.25,0.37,N,2
TS72085613,23,104300,MORTGAGE,0.0,VENTURE,B,12000,9.72,0.12,N,2
TS58552186,29,150000,MORTGAGE,16.0,EDUCATION,C,6000,14.61,0.04,N,8
TS77928330,24,43100,MORTGAGE,5.0,EDUCATION,B,7300,11.7,0.17,N,1
TS10021669,23,31500,RENT,4.0,DEBTCONSOLIDATION,B,3800,11.64,0.12,N,3
TS28306073,38,93800,MORTGAGE,7.0,MEDICAL,A,8100,5.53,0.09,N,12
TS50995709,37,56600,RENT,4.0,EDUCATION,B,14800,10.69,0.26,N,10
TS69399524,23,40200,RENT,8.0,EDUCATION,B,6600,10.44,0.16,N,2
TS75848983,23,33800,RENT,0.0,MEDICAL,C,4300,13.79,0.13,N,2
TS58761025,24,61900,RENT,4.0,PERSONAL,E,23800,16.62,0.38,Y,2
TS62899317,22,25200,OWN,7.0,HOMEIMPROVEMENT,C,7800,12.3,0.31,Y,5
TS19922349,23,56600,MORTGAGE,6.0,EDUCATION,C,4800,14.27,0.08,N,1
TS27795386,23,45500,RENT,7.0,MEDICAL,A,5700,7.17,0.13,N,3
TS99000762,29,28300,RENT,1.0,HOMEIMPROVEMENT,D,11600,15.03,0.41,N,1
TS93716036,30,90600,MORTGAGE,11.0,HOMEIMPROVEMENT,B,19200,11.75,0.21,N,8
TS88255503,37,82600,RENT,6.0,DEBTCONSOLIDATION,B,12900,9.74,0.16,N,7
TS66725874,26,48600,RENT,11.0,EDUCATION,A,9900,6.84,0.2,N,5
TS63446432,30,39500,RENT,2.0,PERSONAL,D,7100,15.0,0.18,N,7
TS40130666,25,76800,MORTGAGE,9.0,VENTURE,A,10400,6.01,0.14,N,2
TS61724291,23,61600,MORTGAGE,8.0,PERSONAL,A,5700,7.81,0.09,N,5
TS96440253,27,104100,MORTGAGE,2.0,HOMEIMPROVEMENT,B,3100,11.61,0.03,N,5
TS14524387,32,95000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,19900,15.87,0.21,Y,4
TS29392351,24,43600,RENT,1.0,EDUCATION,B,4100,10.34,0.09,N,4
TS20011589,25,48000,RENT,5.0,DEBTCONSOLIDATION,B,9300,9.99,0.19,N,2
TS33019577,34,74000,MORTGAGE,18.0,EDUCATION,A,3500,7.29,0.05,N,9
TS20324007,34,264600,MORTGAGE,3.0,EDUCATION,A,4200,6.88,0.02,N,11
TS57663453,27,54400,MORTGAGE,1.0,PERSONAL,C,3700,13.27,0.07,N,5
TS40236460,24,46000,RENT,0.0,PERSONAL,A,6100,6.73,0.13,N,5
TS75210928,19,56100,RENT,4.0,HOMEIMPROVEMENT,D,9400,15.73,0.17,N,4
TS49920579,28,76900,OWN,0.0,PERSONAL,B,12300,11.8,0.16,N,4
TS19658332,21,49700,RENT,6.0,MEDICAL,A,6300,6.49,0.13,N,5
TS64702973,24,92800,RENT,5.0,VENTURE,B,20800,11.04,0.22,N,3
TS40163532,24,67300,OWN,2.0,EDUCATION,B,12300,11.86,0.18,N,4
TS41647470,23,77600,MORTGAGE,2.0,EDUCATION,C,14300,12.91,0.18,N,4
TS73293210,23,48700,MORTGAGE,2.0,DEBTCONSOLIDATION,B,9400,11.96,0.19,N,3
TS34088394,52,113400,MORTGAGE,4.0,MEDICAL,A,12300,7.65,0.11,N,12
TS15126775,30,36100,RENT,1.0,MEDICAL,B,4800,9.83,0.13,N,6
TS13110516,26,50500,RENT,0.0,DEBTCONSOLIDATION,A,4400,7.84,0.09,N,5
TS12978491,22,72700,MORTGAGE,0.0,MEDICAL,B,4700,10.62,0.06,N,1
TS32542342,24,146900,MORTGAGE,1.0,DEBTCONSOLIDATION,C,19700,13.1,0.13,Y,2
TS23032592,28,115100,MORTGAGE,10.0,PERSONAL,B,17300,11.39,0.15,N,5
TS74418214,34,93800,RENT,16.0,PERSONAL,B,9700,11.17,0.1,N,7
TS82139912,25,82700,OWN,0.0,VENTURE,C,9200,14.63,0.11,N,4
TS94703938,21,185500,RENT,0.0,VENTURE,A,13800,6.67,0.07,N,3
