sample_id,loan_status
TS95112975,0.7694422097488886
TS83006036,0.0157342161671079
TS30885508,0.3775647770067707
TS43125211,0.4447066654488113
TS33133744,0.012683782435526965
TS29992018,0.033445638189298806
TS49219190,0.9959981525648245
TS34935210,0.9553544399750422
TS69304555,0.1295911750908468
TS59709016,0.9547098251368067
TS13980619,0.04310408248241722
TS66111505,0.04834192291866758
TS39601545,0.07840737987984113
TS22498348,0.07889309565216744
TS20339525,0.21634147508778956
TS39603785,0.1973434851857583
TS70782242,0.9903661026423264
TS11483807,0.9768140221784585
TS45323384,0.024882122603976105
TS89913929,0.47340714908123194
TS22200296,0.7320807943998935
TS51856105,0.3174424328887755
TS21189483,0.3242014651606508
TS23879935,0.3489739551349962
TS44290518,0.29822824026289674
TS66920738,0.9572709222774145
TS57056516,0.012290962284805128
TS73982350,0.6720230174129586
TS25949335,0.4893164110728289
TS47669183,0.27983582373287796
TS45003153,0.07865726470077894
TS80658659,0.18888672282437013
TS94632276,0.1708314508423661
TS44500713,0.3096434337271191
TS65082524,0.22621532501698527
TS52934971,0.2651903714014285
TS14972499,0.11086498677485308
TS91074639,0.22671891001457523
TS92577075,0.1775153242998883
TS56111083,0.674140542132668
TS84448023,0.11174290678211839
TS75265839,0.12166520660766852
TS16261001,0.04740960475872101
TS86624029,0.05906130852291951
TS12458669,0.08824155316430983
TS20810492,0.4006065598532142
TS57762045,0.24699069707028673
TS14374806,0.14437663118135613
TS12071084,0.09933293544265842
TS97704499,0.06202378060104302
TS89982906,0.18998569437969223
TS57814401,0.18135791198556533
TS18332364,0.08514676556876369
TS14298645,0.7735787961603664
TS76219867,0.48419471245848517
TS59111054,0.13651946400753756
TS97425358,0.07487796504269735
TS93591958,0.06703726760227707
TS94520176,0.03889485302852567
TS12785054,0.23913832352533787
TS42438695,0.9661187619638083
TS99727055,0.06137587992245147
TS12062845,0.09052439778215982
TS19435402,0.59241166354319
TS20508895,0.13810935977284447
TS64852317,0.12731837918400596
TS65527320,0.0643291223622973
TS21198194,0.16414763507102995
TS88102595,0.12362143969603281
TS88648128,0.10618322912517444
TS20217440,0.4041509854765795
TS33110388,0.10527857159765934
TS97567198,0.12874023765581116
TS13588025,0.06667286642781187
TS42388364,0.05537118917388768
TS48315292,0.27696744200309087
TS39926659,0.9056703133690276
TS63643593,0.02425350289436135
TS37924128,0.08055837305778286
TS85041719,0.1953894779723464
TS99765800,0.06660485299999672
TS29158377,0.006110478741952061
TS17856458,0.08962205866280207
TS96595614,0.06429553551141233
TS55433827,0.12333303189178972
TS96447726,0.1470907677179597
TS28299423,0.04746835200311065
TS97682076,0.9660234898993778
TS25253104,0.4091119176219038
TS28795271,0.19972319208795664
TS84605300,0.20025768318087345
TS77461406,0.026955943286979783
TS93002119,0.13039965115293703
TS53846468,0.3905795137207745
TS53832748,0.07598524692881245
TS42688558,0.03303985912250473
TS65016527,0.11211948010107978
TS90429142,0.3032254440446349
TS44523980,0.23356425184057317
TS75376285,0.0553117831873174
TS90021836,0.7241954199734845
TS65167681,0.9926470276208528
TS50310888,0.07375484125092269
TS52473312,0.24114984454324725
TS74710272,0.27847572442816293
TS27497021,0.220850816031229
TS73968658,0.06611866952145672
TS62456148,0.16919505764465576
TS22606916,0.11850423909085649
TS33851706,0.15488160240179805
TS99028205,0.08578072648831109
TS35168802,0.05814978229197851
TS68888355,0.162299448388939
TS30647182,0.10804513232696125
TS26884714,0.10326274346404984
TS49093484,0.4576016000147791
TS66748339,0.22795803505606002
TS98619887,0.04052248323772626
TS43321829,0.07400833996545789
TS98087716,0.114222515564795
TS72918027,0.09384365936590944
TS41464401,0.4035641808365331
TS68473392,0.7006093464250907
TS58954917,0.1176021678680386
TS14919800,0.7978888803682227
TS92576670,0.06388159129822764
TS50681856,0.24972498911753316
TS12982928,0.04113190760662368
TS60593171,0.026787225845755797
TS16808698,0.1889574553780205
TS65212458,0.04216005682975282
TS26388631,0.31358077487799974
TS21461008,0.24511170012764757
TS61261510,0.9458846375369019
TS26157459,0.10361916126902157
TS82857453,0.06540238612039509
TS67836596,0.054430965072171114
TS30127058,0.405857009095755
TS11987737,0.3462051195213168
TS28633299,0.9840179043903579
TS78192107,0.8839936502921029
TS13041432,0.06531473619367123
TS31883579,0.12245252564795056
TS47508870,0.036969743447745666
TS95383181,0.1473241457595048
TS95345037,0.07562532951746616
TS80296252,0.36094802280804195
TS79687521,0.14933119352760085
TS50308486,0.46289774596839806
TS45903869,0.3510988996019396
TS72683279,0.11032788154993581
TS98250620,0.471790197707216
TS14933121,0.9444945476120628
TS50305759,0.9966943819893577
TS79460289,0.9673009894608207
TS19832627,0.27140024763037035
TS76352069,0.3372702168706927
TS26874819,0.16126605624900128
TS11658427,0.02773660279715339
TS33216558,0.1893279446173779
TS87751869,0.4315648072614426
TS56562608,0.3986723142518885
TS92017596,0.2786207198323283
TS29877231,0.13824122712842943
TS92969874,0.5453545925908991
TS30293569,0.08311677063797973
TS59980911,0.07224383545132589
TS14630642,0.2408473415909056
TS23708671,0.15156093636498666
TS21990937,0.16379576370623783
TS96413629,0.22542171379395354
TS75641181,0.7981820579016823
TS56291033,0.10739972283274982
TS91516142,0.1270740099359463
TS31145432,0.20500628819800973
TS49270927,0.38499294332947614
TS36351548,0.0872343076769338
TS10936530,0.2565374976027986
TS47318453,0.9528777661742895
TS84353064,0.26231694051198656
TS69704979,0.10588037122788757
TS61134349,0.47493391738609897
TS17902223,0.3191622919956905
TS30752418,0.09001280268295277
TS59696022,0.9826065734152074
TS73162650,0.23558886063831314
TS70010372,0.36551376699548777
TS91306053,0.8718858514700063
TS52156589,0.34275580602674327
TS15102852,0.8871177978803504
TS53241720,0.22052028837005302
TS98328268,0.34736034797031284
TS10544502,0.30127273783728536
TS25443867,0.9676545775648342
TS32792372,0.10600582260078892
TS24163608,0.12470289793830658
TS34869811,0.0646792297277293
TS76985475,0.6838691573815695
TS52847704,0.21706242470814696
TS22506009,0.0928641173758577
TS64968152,0.20824977128331804
TS21729979,0.44020817945307267
TS65570604,0.9608945211286735
TS27316188,0.10066925195850185
TS97508217,0.15385849711580074
TS55213675,0.08825075555504067
TS83923869,0.42448238349987466
TS30127179,0.44756565124702735
TS68559190,0.6902638235128409
TS44412119,0.1398438830585717
TS80511508,0.1328933391193802
TS34044397,0.4099198478506995
TS16782136,0.148443967203215
TS63186641,0.13036388658358652
TS57012772,0.09701009276631883
TS72654345,0.9564875297318711
TS10421834,0.08798594181587847
TS26374939,0.39654373901312595
TS87339349,0.05037819781261319
TS88370245,0.10529779231393827
TS20040414,0.04326284067876794
TS78341896,0.450951595076958
TS79573165,0.06067843544787637
TS22720198,0.745021944235215
TS40048670,0.2981644206833882
TS91457136,0.327483045571023
TS59977121,0.17005734956467952
TS55714776,0.024865655303425924
TS89552505,0.4847849401862051
TS63274365,0.7125262028520691
TS70349622,0.012817200409331434
TS13269735,0.2044448548129277
TS12680352,0.07625141750352883
TS93289242,0.08771679838785941
TS15581858,0.05831323194091341
TS43162014,0.4020344378628269
TS39034471,0.03345482485498527
TS46751817,0.08403753912960052
TS55250444,0.38272119499704016
TS44065315,0.11646092969123546
TS73058553,0.5859014659834436
TS38650129,0.1388558787190715
TS92251044,0.9824076983003205
TS32058940,0.049743854315454784
TS31449168,0.9326485566401479
TS69328323,0.6688338189653477
TS66061284,0.03764230607639077
TS66146079,0.9588850373756358
TS77132669,0.01783544828712378
TS78890864,0.3765100317271447
TS31090311,0.06685043984846109
TS50554614,0.6767792137136146
TS55628419,0.08052884221108808
TS94149705,0.023406992580628894
TS76050312,0.09574923888424298
TS67669452,0.9038733605412004
TS92526461,0.0475233812215216
TS22578592,0.5542036811388009
TS66222045,0.03786105359091132
TS64527144,0.12916526632190506
TS47657320,0.9716469809818871
TS54262629,0.037490902059555596
TS20106522,0.025186180344700097
TS97472573,0.9663128399940009
TS87813811,0.27209034889690537
TS94139096,0.01695893948699566
TS86772248,0.16764578140195177
TS76572276,0.22155078227317138
TS12505968,0.27661179435512895
TS39962698,0.1947068960811522
TS59139531,0.9637241932550349
TS88093603,0.9622225083415953
TS20498774,0.7933645540759645
TS58513730,0.3088935750779066
TS36121811,0.960471521224978
TS84674746,0.03341486581676064
TS37458304,0.22409173850224773
TS86474009,0.9607374778174687
TS53250274,0.8875826643209186
TS57693013,0.08620152555685279
TS96411898,0.10422063572103607
TS43340446,0.5947372215742031
TS89332302,0.1198637848243343
TS23797940,0.048991692425893164
TS30399563,0.13700445250079873
TS66120190,0.0340044929516953
TS72193101,0.626491801147518
TS93468117,0.3951480519544377
TS54942432,0.5908741275136219
TS93150944,0.0719507466702658
TS68857435,0.7356352739873616
TS41702886,0.15266653872480995
TS32657085,0.33959445743748534
TS39400672,0.31451841442354345
TS84309263,0.03581488932572902
TS17958634,0.41215870011316663
TS46381727,0.11660805285927053
TS89343031,0.04602293088324888
TS35473161,0.10106497190555942
TS68480640,0.03516784117755915
TS40715283,0.11942527987060039
TS78112720,0.05329581139897055
TS84119862,0.1949081932278838
TS92699135,0.9594215183716961
TS55964945,0.048778323480043045
TS41321108,0.18536449117570764
TS38440290,0.08115288047156224
TS97254045,0.0889168359693073
TS24711515,0.1245800228172339
TS18674556,0.9880346573628838
TS22156644,0.032724093287187075
TS63102252,0.21561095773433891
TS46968626,0.4105856211732382
TS14137824,0.08159227003314745
TS78673914,0.45192933960441983
TS49097293,0.06811539043910654
TS32972885,0.1460318039935626
TS49677364,0.4035139936385731
TS51797162,0.07662334570610686
TS14478350,0.21660054989094635
TS97012916,0.5582787800220859
TS13760701,0.05690446599679551
TS48849574,0.14521684101203752
TS18105748,0.07916017209321163
TS33488798,0.25978359933353923
TS73364777,0.08778948071265673
TS88472199,0.2702527330500547
TS68911394,0.9493364428549234
TS25520931,0.045022923209792926
TS91461213,0.282381875467418
TS12932197,0.3194436479297786
TS25148787,0.20625022703542603
TS51499309,0.11117633543549099
TS74784747,0.07481757251343404
TS76085039,0.016362620013938123
TS12926176,0.3694252320404076
TS54841217,0.03244830618233898
TS55223703,0.0517472109704887
TS65480719,0.2983177681021878
TS41222176,0.006411054782794005
TS48453244,0.04572637672507205
TS98480227,0.7647970809052133
TS38902826,0.519571708595956
TS91233813,0.09389895184513668
TS67088467,0.07821888105260308
TS21046124,0.04606188345831497
TS18250675,0.03308481354676662
TS92313192,0.7575311324197417
TS53330989,0.2154512983466824
TS45554691,0.31979047384715015
TS40206307,0.037372864992352914
TS12837791,0.08937380933189176
TS80249314,0.06284124774180418
TS13757599,0.061828227435400944
TS72657541,0.9571633286532955
TS32627308,0.30132967308455283
TS47005681,0.10442651626205877
TS45982076,0.021224846499658737
TS78241772,0.28304431168991245
TS81112984,0.3083503989923368
TS11496360,0.27672780161792543
TS35053147,0.37669134587307807
TS47878487,0.3173143034965693
TS71611021,0.41984794495299865
TS59612742,0.9539585421305519
TS83722336,0.9930719053462304
TS68132155,0.053124728993814534
TS15444155,0.04088099381238596
TS49781754,0.29069737317630834
TS42000535,0.06638899970159444
TS54111151,0.14684506031466127
TS44620054,0.018986433486411512
TS60438451,0.054002274749441026
TS49864434,0.32525511469249324
TS84664429,0.9202922513361225
TS59265878,0.15543169157091768
TS38022957,0.2116939845471816
TS14193678,0.09310543878718519
TS99477112,0.045117593556850175
TS74605711,0.08558753465175173
TS14970203,0.8797289383279873
TS74032722,0.47348246496808954
TS29511724,0.1908785412793492
TS80755021,0.1279250445530738
TS58160353,0.14745244172330219
TS21559529,0.10904568847297091
TS97532735,0.20679145056522574
TS48020630,0.17846862705846894
TS81684440,0.018573461336411495
TS70771483,0.04018107700920631
TS12199967,0.23578186237754958
TS14182540,0.03650756627312212
TS61374038,0.10435559546480414
TS33886079,0.10673712154770329
TS81706112,0.13086810188849748
TS35194273,0.11079349114639506
TS44015777,0.014466653371689883
TS26661087,0.4911832038990396
TS28680922,0.09134964454110442
TS78823421,0.3537062210433485
TS94264066,0.11630141465134744
TS22950756,0.3509807046721793
TS73648699,0.9734560249123786
TS42643303,0.03603043187054421
TS59096962,0.9364745995881338
TS10822349,0.34485783104160794
TS60413955,0.09685368442950365
TS83229469,0.32615505552053436
TS23610528,0.03764990355988817
TS14955136,0.6594108708981704
TS56387265,0.9306946601461825
TS69435686,0.08061712146935561
TS63909800,0.08359995298766916
TS32370471,0.08540499195459417
TS65394907,0.5965776588868511
TS35963582,0.24647505224776156
TS22341295,0.07820631216480281
TS28671288,0.6291258610532613
TS90748600,0.2863958798364662
TS75125137,0.5132470644443685
TS81536503,0.06755998160863409
TS90352258,0.015576336168437219
TS76729082,0.05163873527724781
TS66594872,0.5195514031623517
TS55995290,0.5247086129101024
TS61492663,0.023777778746324703
TS64954422,0.05038281229459066
TS85399382,0.0752340358843673
TS34190883,0.10851380381432632
TS92085663,0.4494241693148207
TS78093929,0.7180837816373101
TS68846194,0.06294880866557229
TS16182282,0.12857201423324083
TS67085316,0.7226515932771298
TS59917516,0.1142223125949701
TS14645064,0.058089780080657696
TS42276455,0.505639138364722
TS78868091,0.29654761328773716
TS48849738,0.017528263839140815
TS97454850,0.1357348560479032
TS96797760,0.14590189895864486
TS76234972,0.016564356755356367
TS35173653,0.5427539266892619
TS91137973,0.05223694650314925
TS82599461,0.9653597841876063
TS74400940,0.218595623547807
TS18833718,0.07113627314578956
TS17313833,0.06475226476978209
TS93029570,0.23446957107810698
TS80974361,0.9653408016316818
TS29777100,0.08248670968579938
TS42001507,0.9759843517773679
TS35430788,0.08311356417059643
TS20205742,0.17610120562703152
TS25959956,0.09050755346188186
TS91078080,0.3077942037561652
TS58024217,0.9414237200650297
TS57778490,0.06694221620000093
TS93774692,0.5543674789592629
TS64368599,0.19408490899253408
TS10810908,0.27326741265878596
TS56022094,0.8971737252101952
TS54946845,0.050371902838169946
TS22751520,0.9783754587112317
TS16051881,0.2648390852080116
TS91010126,0.5878471233804187
TS15874277,0.28092598563325477
TS43084203,0.24028409898311368
TS14123422,0.1680429994770461
TS53154467,0.9486506371988767
TS50205114,0.1307567122684257
TS92644902,0.16659381777590773
TS65811562,0.07984711362184684
TS97318982,0.07168391410622633
TS42877702,0.03870916787169979
TS49759018,0.425094588204432
TS26470337,0.15657557581689022
TS56858882,0.13956668010448078
TS39852238,0.8951696127382704
TS11463994,0.4224435819420864
TS80882384,0.14399507691791194
TS11211951,0.0505084058953464
TS42797198,0.19880204771393
TS96688738,0.5711747125705032
TS21288537,0.053734588474742294
TS59576643,0.008696377190237374
TS53933890,0.08023044934877008
TS75725635,0.3853901452272746
TS80584110,0.9577634145695598
TS58858897,0.042032686852642415
TS95536843,0.3758115962089387
TS29290011,0.1406520187280033
TS74493803,0.11058680826213313
TS62878504,0.9836061592304739
TS21401067,0.29209986532627596
TS21343064,0.12559713203736012
TS54886990,0.5113209919141432
TS77890246,0.08797070907762305
TS91507465,0.2386605809812473
TS73214822,0.18484017919125392
TS90523253,0.24863532217921014
TS14809946,0.550851720118596
TS90019152,0.3324208402652592
TS10695749,0.047935867532696005
TS55919264,0.18458195973576255
TS34608632,0.11822011127153971
TS96864458,0.3504490608112007
TS81649241,0.258206052064781
TS49095864,0.6032402083554539
TS91248698,0.23696066732736304
TS80845636,0.23364251820119591
TS11109541,0.15274807417582847
TS93286905,0.052993848795721346
TS11330230,0.9854453074761068
TS79930435,0.5740580831808777
TS93026816,0.05020646504984722
TS11954934,0.354082481304764
TS89123131,0.6862869572326489
TS37602861,0.09186234292853268
TS17318056,0.061199995513320074
TS55792070,0.3038190828146989
TS58645964,0.7848317881799795
TS70364554,0.7642591373888308
TS15151802,0.21821342966658816
TS51794447,0.23564107450927185
TS41566634,0.48577542752801905
TS62242126,0.09368486370904816
TS34367533,0.889599958050773
TS10316715,0.04556514001102718
TS39597107,0.16178172622322187
TS57114777,0.06950453135463278
TS33946710,0.3864722487765081
TS59066244,0.9717595695388597
TS43536568,0.14811905394396396
TS64990272,0.12513505221432078
TS99752651,0.5157708410589236
TS80554327,0.05668010097458877
TS67384104,0.3981442627794829
TS17226422,0.19015784611600978
TS35871763,0.30072145122218397
TS21428800,0.1312787374466975
TS62202448,0.6166574191271165
TS17268587,0.9823921786920626
TS10416217,0.4219119796511208
TS32429170,0.050699863638249326
TS58661012,0.32667202026637604
TS89806186,0.007441076659302554
TS10293742,0.2533052161817606
TS61204548,0.24076593301726937
TS37924401,0.10534448880409579
TS39056121,0.20163927665322978
TS34237199,0.21615106211735818
TS11218350,0.5071647784258453
TS82283321,0.4891526888253106
TS76563383,0.2062055925477502
TS90599714,0.15159682095395582
TS23523811,0.9784125547727371
TS16022486,0.1859830339329117
TS71167648,0.09330838128585547
TS25945966,0.5323164870080218
TS84593430,0.11145335296285425
TS50454296,0.983602858731581
TS39418986,0.2048398448401876
TS66021000,0.08677044060658706
TS38007749,0.8185954173291341
TS47574139,0.978269661457938
TS74121471,0.0563728582159736
TS13628725,0.08390636453768725
TS14431820,0.08219706212935711
TS92975606,0.09506457400675564
TS90301188,0.39649766425166755
TS76787766,0.8847488810001166
TS59843446,0.9565068042633832
TS19105746,0.14806748499235767
TS51523953,0.7079509247414764
TS39539412,0.46355100646948144
TS72626737,0.07809000176875934
TS64118625,0.7025808260996984
TS85455602,0.30981477877028724
TS69885241,0.16073953831476157
TS20320819,0.18721687482158691
TS40011465,0.21756481802334274
TS56931861,0.04212086315669721
TS98795148,0.5295026297502753
TS49618582,0.03840385243671537
TS32476838,0.03947156451707318
TS10538286,0.02331346705225914
TS32217143,0.07034900005723571
TS67589829,0.31854609535141976
TS76273805,0.06705225991918688
TS78059959,0.11194418371984197
TS94497612,0.07590409057776125
TS59996797,0.10567235884163328
TS37196361,0.06902939089605847
TS94315355,0.07280792050538262
TS31935958,0.9780152842899446
TS14247541,0.9212411005072922
TS31840053,0.1569945835442332
TS26000388,0.01148368968696334
TS53348536,0.9811082511372301
TS28629216,0.1679992654621237
TS16088791,0.14089611535011864
TS44005294,0.7877210937045793
TS15109357,0.9003574855972081
TS72340490,0.050944299392307706
TS39339948,0.32459739581744546
TS80330246,0.03001159497466115
TS50514663,0.13169854718131543
TS37020150,0.13256848611653563
TS72624011,0.9025414886093932
TS91682493,0.9870670619065771
TS60992155,0.7323477245593857
TS22911675,0.3338455873503329
TS49856616,0.1171952698603573
TS46944990,0.42171256597727746
TS88948441,0.12803054694358573
TS77834222,0.08809656593081236
TS84061170,0.1489537175694123
TS64742362,0.13031717362856038
TS83208107,0.19069861014311296
TS36227967,0.17121682248712408
TS30042951,0.97430500377424
TS84634624,0.15790711491277165
TS27089763,0.016428482535257548
TS54112632,0.9719015811874105
TS89008623,0.060246092356604816
TS20244080,0.12353735777556643
TS37357300,0.4851038512741196
TS41499361,0.01770149377756562
TS71477483,0.13607159074023845
TS51300651,0.16939877274545165
TS19448209,0.1358071011814731
TS58586364,0.03352788518895929
TS28093372,0.9282907695178988
TS90607394,0.4168689546424936
TS40841114,0.03907379137613617
TS10768566,0.48725098137873124
TS53643391,0.2701984958641063
TS14736372,0.10546281027193362
TS32165219,0.24835230690605387
TS15528124,0.12366683648632752
TS18305096,0.17922212153032008
TS83665899,0.32575036132467416
TS13681742,0.15819912638647216
TS65243169,0.13101347864905522
TS14605450,0.08794428708196608
TS81839414,0.03536933137424099
TS15801709,0.12356424186981425
TS64767999,0.06017612522787596
TS84193587,0.11747345663897886
TS41861545,0.057102907428415936
TS29645303,0.8878502676529361
TS75598157,0.40110110149611955
TS82911385,0.01692191451548005
TS11024518,0.02294101272130838
TS34977654,0.9771679789341842
TS33726500,0.10989666944208361
TS26052073,0.15824855275589644
TS90755234,0.1494774367069081
TS69312117,0.028612090629032517
TS92554183,0.41754298723529776
TS96658488,0.2009385431854628
TS95695769,0.39907902510066584
TS82206833,0.08309179627004398
TS10125948,0.17541994121644983
TS53250897,0.19127045159046716
TS48782365,0.12334477607035284
TS97664276,0.28896232019487045
TS72226224,0.3576162694058563
TS42756926,0.27041152264138807
TS93583604,0.014018952314931114
TS79860907,0.9621580292357411
TS49689202,0.10073059362969773
TS90892243,0.04547847970422754
TS14793114,0.845770710284358
TS34826353,0.39334398935120873
TS82541644,0.5520048413731743
TS34804784,0.2213581236856409
TS21032579,0.23326644234446686
TS69351231,0.008174550119157208
TS27733865,0.1971475555947598
TS94325358,0.19316895279820093
TS34463989,0.0659829072575894
TS30379331,0.06046103394403146
TS76306530,0.04937407371827481
TS23778027,0.615129705517538
TS96436621,0.8479531799968334
TS14816034,0.05952337900266201
TS14880480,0.011350274554054747
TS62939856,0.024750807986760257
TS35745046,0.2188530256734306
TS89087954,0.2982636435035807
TS59442312,0.05674024140355648
TS49534163,0.3281260973123261
TS64862685,0.09215954315352524
TS62130432,0.1270464332982401
TS92601173,0.024139455671367487
TS85444057,0.9720252551578734
TS26648380,0.04419368450533974
TS76535851,0.054829281617246775
TS17462248,0.14200970815048006
TS53776598,0.040534915372592725
TS45696585,0.09855082671024212
TS15689342,0.1914500739093441
TS27843422,0.36919225626626256
TS45336128,0.032807181909761986
TS40580628,0.10476613778076244
TS15881386,0.012313432319096748
TS33689639,0.24662254180730664
TS75480299,0.11946856273686275
TS82209594,0.20971465156320393
TS10574607,0.05501572967314059
TS19901375,0.2592647789896078
TS98765368,0.08682899791085942
TS21932424,0.02649501738049053
TS15053654,0.08125171542492718
TS18143564,0.74477649898869
TS67460763,0.009527832243730551
TS55326950,0.15072002279298938
TS27368725,0.06920862727877301
TS45066357,0.041156440392895906
TS91977644,0.07074371045852738
TS59088532,0.08080503220839685
TS33788866,0.06920670916054752
TS63498270,0.06877591307877164
TS15820623,0.9558675943517079
TS71948619,0.7547333613698923
TS97871656,0.1334616468450869
TS86325770,0.5145093138066218
TS19009229,0.15737360969918873
TS12273523,0.07516840418058657
TS78536599,0.2040254212034036
TS49539532,0.22510759506195693
TS58957842,0.05828400720269611
TS33017751,0.27160724726757424
TS38679066,0.23391467394318644
TS82410052,0.07678597316305391
TS89772668,0.3227632872202363
TS92267434,0.024051152655849763
TS27157182,0.4578986699129839
TS98470994,0.025395505597850244
TS85318381,0.05698717661426534
TS93609971,0.06732290981760165
TS12157733,0.15888063282784334
TS59518756,0.23772883863073158
TS55441023,0.972639317348508
TS81054841,0.9841281601866199
TS72085613,0.019614792826323637
TS58552186,0.08319024867304994
TS77928330,0.23710014305755958
TS10021669,0.42933038089704123
TS28306073,0.02428862772698064
TS50995709,0.3095266480283291
TS69399524,0.18517304571671386
TS75848983,0.45364934045109034
TS58761025,0.9735379557451891
TS62899317,0.2799545588914674
TS19922349,0.25952085065307295
TS27795386,0.1265195025584533
TS99000762,0.9958536941724585
TS93716036,0.16514105591180206
TS88255503,0.15229062569678498
TS66725874,0.12122344273275172
TS63446432,0.939970403822401
TS40130666,0.011792146414932326
TS61724291,0.07584847467027109
TS96440253,0.109778884545183
TS14524387,0.5965621523639328
TS29392351,0.21053012252189082
TS20011589,0.1921677890080426
TS33019577,0.09493522006281754
TS20324007,0.0380667999257708
TS57663453,0.3339224065485937
TS40236460,0.14715724779649703
TS75210928,0.8867350383971881
TS49920579,0.03288683990830274
TS19658332,0.09988532725601891
TS64702973,0.05329778655801888
TS40163532,0.026713134142634213
TS41647470,0.18137974029311899
TS73293210,0.293487326198729
TS34088394,0.06056071584325568
TS15126775,0.27226315115833977
TS13110516,0.1495736985438776
TS12978491,0.10652913118396937
TS32542342,0.1586718334846559
TS23032592,0.06738569611985917
TS74418214,0.10983122436047031
TS82139912,0.01986194376802465
TS94703938,0.08001137675624079
TS10490372,0.4490719328160253
TS14141181,0.009929312780332395
TS99265556,0.0498842322650926
TS58532130,0.3011202346699483
TS56022975,0.1866167494865763
TS92923231,0.09257684297486252
TS12521871,0.3706967195918639
TS29557692,0.12755011921775286
TS10233942,0.2467493200995085
TS60581398,0.04333116715002068
TS13498780,0.030532187999914258
TS86018144,0.20747053405344187
TS70927678,0.6889784409637149
TS11646806,0.1444321966651328
TS49592957,0.5436441588740569
TS84518668,0.2571662987435446
TS14895897,0.830416679595077
TS99990261,0.17647677490372513
TS32107178,0.016343583748422978
TS68840074,0.05484157091338171
TS77836011,0.17519498236910303
TS90068751,0.557218033654096
TS80929732,0.9922275840384414
TS19922099,0.09616934295931484
TS93100599,0.7321350653371723
TS30962951,0.13970163593089305
TS16964183,0.2782799013993355
TS29617673,0.29120431271267483
TS50268771,0.06952565976271965
TS71407149,0.08355490240954425
TS26763518,0.04701508602885585
TS50324956,0.08057773665355084
TS89901443,0.9693975249843135
TS55368646,0.36755522142533004
TS35560833,0.2221805714669657
TS57937898,0.3361499670001117
TS55209627,0.1543050208919334
TS53754954,0.9005328357247385
TS84818826,0.16356448270737006
TS62057037,0.058018728045902454
TS86685504,0.030822465829561895
TS80141384,0.04852384814849438
TS95432061,0.01957784879939953
TS81574127,0.1577739549820223
TS12220356,0.19733582201692945
TS24916735,0.9315507778817793
TS53194543,0.5573796321071671
TS86057449,0.6691578587588027
TS47224544,0.1373666945578639
TS85100433,0.8346922499698605
TS48488493,0.007620091762556918
TS66657103,0.0743701434561871
TS43101311,0.015020356200783451
TS10121050,0.06127697045079311
TS97276763,0.4208528590135344
TS70118733,0.3776891636583707
TS66681086,0.07434381955229083
TS91819058,0.4047268209272109
TS44579124,0.02851656266011108
TS73126316,0.14336966445807844
TS97087693,0.05607853622157987
TS20970119,0.6033395019293935
TS91846635,0.062571623938846
TS13628487,0.044709688155868545
TS45371431,0.037970935479933646
TS20207981,0.9786487407232043
TS85426732,0.04978236276330555
TS45566829,0.2690064260548993
TS87690863,0.034751061129064176
TS37888328,0.09441894716841423
TS62552027,0.021631101209574136
TS55694826,0.4555537386483229
TS98889108,0.20980425449335594
TS45314216,0.2142510803511054
TS95740692,0.07214672844434505
TS65061072,0.9199922449749052
TS33559247,0.0652843463003731
TS55370514,0.056531452478314766
TS45826500,0.7456219372293129
TS31630884,0.03596814568325993
TS25160033,0.8496800359599415
TS13604857,0.055668860601048364
TS69230022,0.614472883615589
TS52321696,0.10780917754347691
TS81612917,0.07877285363551265
TS62423927,0.9756752764708017
TS26043129,0.17825805978278442
TS16070001,0.02851896538722905
TS25641679,0.9865034533742012
TS88284240,0.9048544829134814
TS66809717,0.986514844600624
TS16590086,0.3074886130571909
TS20347753,0.9386068625662843
TS38805875,0.9706763625709145
TS14787875,0.1514437464360997
TS42947603,0.7518890073904664
TS33120211,0.11465971950938683
TS46229933,0.33919287427377676
TS34026479,0.06257390321489244
TS47321488,0.44069187016503664
TS20623895,0.11535244851714052
TS85282963,0.7076901508540443
TS42208803,0.09678186242537543
TS56529238,0.17988702890828367
TS70411548,0.0227966533538944
TS66666038,0.061741564747305674
TS47720891,0.0758872125201582
TS32131578,0.0978252213036266
TS70294995,0.6517592294793044
TS71058337,0.2133702875255169
TS31876163,0.11618324738252514
TS21711546,0.13252787090824072
TS46850126,0.05653429247344208
TS21432014,0.25471497535810095
TS66784606,0.20619585047546524
TS98863230,0.14274576288118573
TS97267642,0.05670652664837005
TS95064002,0.9532424462175701
TS71867251,0.3291380356929487
TS20832547,0.1438771282211434
TS59065433,0.07038293566955339
TS64135583,0.13673226014617465
TS11532364,0.09806510755036259
TS43605537,0.11201549366013508
TS91068673,0.1589915353133282
TS86974675,0.05253270896684204
TS92519863,0.19298131434019186
TS32420012,0.06017452451777572
TS29005660,0.42311240084714796
TS68127714,0.8975038904533936
TS73025474,0.026914223986265882
TS91777828,0.2791802366492606
TS13993734,0.9401493829428398
TS99203728,0.11776871887930357
TS72606249,0.12421742248640097
TS59376640,0.07140587531409756
TS22589268,0.2061331103613076
TS86960976,0.14901564155532263
TS48061922,0.12451089897852169
TS45035469,0.39390735476736816
TS27994086,0.16993357138183063
TS21854971,0.15654698533789943
TS80931687,0.18260758396899143
TS89459525,0.3421134634912296
TS96694906,0.04492177792492493
