sample_id,loan_status
TS77526414,0.5
TS40593671,0.5
TS23975320,0.5
TS57305734,0.5
TS58480110,0.5
TS76005020,0.5
TS25927536,0.5
TS34671741,0.5
TS54113206,0.5
TS84335791,0.5
TS83437887,0.5
TS51384761,0.5
TS70661341,0.5
TS18650112,0.5
TS24374228,0.5
TS67166480,0.5
TS74362609,0.5
TS38660293,0.5
TS20996267,0.5
TS70003092,0.5
TS59251275,0.5
TS64885113,0.5
TS97873252,0.5
TS94766549,0.5
TS44205984,0.5
TS10603945,0.5
TS25189946,0.5
TS70304838,0.5
TS51882897,0.5
TS18612529,0.5
TS69117241,0.5
TS34476404,0.5
TS68424057,0.5
TS84044531,0.5
TS27430257,0.5
TS18636785,0.5
TS51404310,0.5
TS51684609,0.5
TS61541435,0.5
TS25763236,0.5
TS86517556,0.5
TS98612489,0.5
TS37511486,0.5
TS12078184,0.5
TS53658758,0.5
TS76877465,0.5
TS23763163,0.5
TS16166952,0.5
TS76782245,0.5
TS68818373,0.5
TS14580318,0.5
TS37522154,0.5
TS98548015,0.5
TS74170847,0.5
TS37530455,0.5
TS81637271,0.5
TS25734302,0.5
TS57287579,0.5
TS95825098,0.5
TS51341140,0.5
TS43697284,0.5
TS85000949,0.5
TS63720054,0.5
TS54953516,0.5
TS23059498,0.5
TS99185729,0.5
TS60968354,0.5
TS69006627,0.5
TS91728257,0.5
TS16662868,0.5
TS37453853,0.5
TS90828613,0.5
TS95462521,0.5
TS45572751,0.5
TS84893134,0.5
TS22895754,0.5
TS36453596,0.5
TS97734246,0.5
TS62859775,0.5
TS11059745,0.5
TS63667597,0.5
TS19772976,0.5
TS69180455,0.5
TS80113296,0.5
TS11482213,0.5
TS93488139,0.5
TS27961835,0.5
TS12361904,0.5
TS16036763,0.5
TS26551916,0.5
TS10966284,0.5
TS19744546,0.5
TS25759412,0.5
TS44447948,0.5
TS73931568,0.5
TS57090945,0.5
TS72114925,0.5
TS40109657,0.5
TS82693114,0.5
TS93199327,0.5
TS14255709,0.5
TS31109468,0.5
TS44916999,0.5
TS84196546,0.5
TS97669059,0.5
TS68677531,0.5
TS68941884,0.5
TS19891801,0.5
TS81969542,0.5
TS47299298,0.5
TS98624518,0.5
TS52440540,0.5
TS86483004,0.5
TS77105913,0.5
TS73561774,0.5
TS59723618,0.5
TS99876890,0.5
TS44363349,0.5
TS83833083,0.5
TS14719333,0.5
TS47185814,0.5
TS68047336,0.5
TS75672220,0.5
TS37767884,0.5
TS96376939,0.5
TS16848693,0.5
TS15812292,0.5
TS71194078,0.5
TS80153828,0.5
TS31723706,0.5
TS51697656,0.5
TS17640962,0.5
TS95743014,0.5
TS55714774,0.5
TS91213324,0.5
TS92716234,0.5
TS77867511,0.5
TS37457310,0.5
TS12720166,0.5
TS62322938,0.5
TS65922718,0.5
TS29699211,0.5
TS83011369,0.5
TS97837179,0.5
TS16701649,0.5
TS62217023,0.5
TS87739225,0.5
TS59316665,0.5
TS81573962,0.5
TS54397347,0.5
TS57097050,0.5
TS79205780,0.5
TS17655972,0.5
TS45031827,0.5
TS82847273,0.5
TS55862964,0.5
TS19063055,0.5
TS93351267,0.5
TS77663054,0.5
TS16457899,0.5
TS59976633,0.5
TS20558048,0.5
TS13906386,0.5
TS55348081,0.5
TS25284664,0.5
TS36592799,0.5
TS81557455,0.5
TS56649567,0.5
TS30567934,0.5
TS83531252,0.5
TS42080004,0.5
TS62425712,0.5
TS31733300,0.5
TS30135794,0.5
TS98461831,0.5
TS24580249,0.5
TS44562522,0.5
TS58360433,0.5
TS41018732,0.5
TS22343350,0.5
TS60816049,0.5
TS17646873,0.5
TS56919474,0.5
TS82806592,0.5
TS44944373,0.5
TS57985060,0.5
TS44670293,0.5
TS85250538,0.5
TS10399226,0.5
TS48415184,0.5
TS90534972,0.5
TS34137365,0.5
TS54667311,0.5
TS70830245,0.5
TS79882430,0.5
TS33684303,0.5
TS30232930,0.5
TS86129789,0.5
TS66295964,0.5
TS40224036,0.5
TS17718208,0.5
TS46097862,0.5
TS50747710,0.5
TS58489665,0.5
TS68459158,0.5
TS30158254,0.5
TS23280368,0.5
TS30954770,0.5
TS52429506,0.5
TS60606427,0.5
TS97669797,0.5
TS98996855,0.5
TS27197149,0.5
TS94807039,0.5
TS49918786,0.5
TS64397604,0.5
TS33178483,0.5
TS84357542,0.5
TS20156750,0.5
TS51507661,0.5
TS80751107,0.5
TS55689297,0.5
TS97419583,0.5
TS31402869,0.5
TS91327641,0.5
TS79824878,0.5
TS86088788,0.5
TS39063573,0.5
TS71829438,0.5
TS61638413,0.5
TS59252956,0.5
TS63607875,0.5
TS53086768,0.5
TS75235887,0.5
TS86550796,0.5
TS84189115,0.5
TS40514889,0.5
TS25805640,0.5
TS10179089,0.5
TS16145010,0.5
TS55532841,0.5
TS53848528,0.5
TS35885161,0.5
TS72471084,0.5
TS69538545,0.5
TS96645687,0.5
TS30098126,0.5
TS83930358,0.5
TS31506529,0.5
TS61889710,0.5
TS75587887,0.5
TS98687847,0.5
TS14953458,0.5
TS89285940,0.5
TS27268040,0.5
TS62116121,0.5
TS32496295,0.5
TS23048287,0.5
TS18517670,0.5
TS29613802,0.5
TS69345352,0.5
TS64205530,0.5
TS49859574,0.5
TS70422689,0.5
TS58109880,0.5
TS95253663,0.5
TS41233938,0.5
TS60790075,0.5
TS77235404,0.5
TS41085590,0.5
TS55529944,0.5
TS65219335,0.5
TS40933856,0.5
TS78874137,0.5
TS71671997,0.5
TS27433586,0.5
TS20451506,0.5
TS67675408,0.5
TS37798750,0.5
TS20548578,0.5
TS53929787,0.5
TS55156852,0.5
TS26785074,0.5
TS61934482,0.5
TS45220174,0.5
TS33394016,0.5
TS30413569,0.5
TS50432222,0.5
TS97310405,0.5
TS61496120,0.5
TS35568965,0.5
TS43383343,0.5
TS52119783,0.5
TS13720384,0.5
TS95086654,0.5
TS64483107,0.5
TS66017751,0.5
TS45946824,0.5
TS21451797,0.5
TS40419218,0.5
TS93052585,0.5
TS36712309,0.5
TS36527633,0.5
TS72206257,0.5
TS32241202,0.5
TS30905784,0.5
TS14983624,0.5
TS10697567,0.5
TS68133451,0.5
TS51122685,0.5
TS52576363,0.5
TS40575293,0.5
TS57679774,0.5
TS82566561,0.5
TS78840742,0.5
TS66974922,0.5
TS73773090,0.5
TS15476495,0.5
TS89737271,0.5
TS18954646,0.5
TS14652812,0.5
TS58141941,0.5
TS12884064,0.5
TS49781828,0.5
TS10641355,0.5
TS85041894,0.5
TS96555227,0.5
TS64239090,0.5
TS54784609,0.5
TS73497635,0.5
TS27456549,0.5
TS51149594,0.5
TS93213089,0.5
TS76110917,0.5
TS35537797,0.5
TS21518171,0.5
TS70233850,0.5
TS45202368,0.5
TS14239172,0.5
TS18938596,0.5
TS64486822,0.5
TS40546860,0.5
TS25600560,0.5
TS19565139,0.5
TS85819944,0.5
TS40489693,0.5
TS34261893,0.5
TS75950766,0.5
TS16556288,0.5
TS14651069,0.5
TS18094465,0.5
TS53865965,0.5
TS86747675,0.5
TS75207072,0.5
TS39646492,0.5
TS89328902,0.5
TS56584116,0.5
TS83812735,0.5
TS30371738,0.5
TS28002316,0.5
TS39912672,0.5
TS37846928,0.5
TS88715467,0.5
TS99235342,0.5
TS64851160,0.5
TS43189160,0.5
TS94776578,0.5
TS78298469,0.5
TS53060262,0.5
TS57657610,0.5
TS91346151,0.5
TS72379794,0.5
TS33462444,0.5
TS85064335,0.5
TS11856929,0.5
TS63070760,0.5
TS49749974,0.5
TS70109094,0.5
TS19514619,0.5
TS55698415,0.5
TS78406963,0.5
TS21508612,0.5
TS59939087,0.5
TS86464625,0.5
TS11033464,0.5
TS40797748,0.5
TS46390042,0.5
TS21770693,0.5
TS31527655,0.5
TS63573656,0.5
TS31624846,0.5
TS35472113,0.5
TS96058235,0.5
TS38162713,0.5
TS57062729,0.5
TS40156013,0.5
TS60759644,0.5
TS69255386,0.5
TS83802587,0.5
TS93001431,0.5
TS67934984,0.5
TS55548121,0.5
TS25652275,0.5
TS34176125,0.5
TS33951604,0.5
TS49270249,0.5
TS12272095,0.5
TS29955926,0.5
TS71025161,0.5
TS29272951,0.5
TS74122606,0.5
TS36829286,0.5
TS18331496,0.5
TS24323115,0.5
TS81463200,0.5
TS48342126,0.5
TS78720976,0.5
TS34450627,0.5
TS98500607,0.5
TS28758890,0.5
TS22860355,0.5
TS72636012,0.5
TS68593229,0.5
TS40538169,0.5
TS39321068,0.5
TS73512374,0.5
TS11034239,0.5
TS26213198,0.5
TS54995577,0.5
TS14675786,0.5
TS46174387,0.5
TS47084166,0.5
TS49688701,0.5
TS90302920,0.5
TS28373023,0.5
TS31652252,0.5
TS12975083,0.5
TS22649997,0.5
TS85606646,0.5
TS75635807,0.5
TS17330641,0.5
TS90222646,0.5
TS63491652,0.5
TS75111555,0.5
TS24716956,0.5
TS17535112,0.5
TS29538588,0.5
TS54130055,0.5
TS45142328,0.5
TS12337043,0.5
TS23325729,0.5
TS71836066,0.5
TS93362366,0.5
TS35115599,0.5
TS43048726,0.5
TS76380621,0.5
TS53663090,0.5
TS88802218,0.5
TS18926395,0.5
TS72608987,0.5
TS69938849,0.5
TS20640655,0.5
TS66326266,0.5
TS98913875,0.5
TS61273341,0.5
TS24359005,0.5
TS74935794,0.5
TS21550882,0.5
TS31831998,0.5
TS36845181,0.5
TS43938625,0.5
TS18767375,0.5
TS81064848,0.5
TS79325823,0.5
TS10527678,0.5
TS73489871,0.5
TS62447160,0.5
TS40382722,0.5
TS56424189,0.5
TS32921999,0.5
TS33158613,0.5
TS30162168,0.5
TS32597597,0.5
TS95608445,0.5
TS55555444,0.5
TS35171142,0.5
TS51532225,0.5
TS83139117,0.5
TS82910804,0.5
TS40349159,0.5
TS39810187,0.5
TS73783452,0.5
TS40501577,0.5
TS79511363,0.5
TS93901386,0.5
TS66821235,0.5
TS32293147,0.5
TS21258511,0.5
TS47581715,0.5
TS24992749,0.5
TS78118282,0.5
TS41432109,0.5
TS81972318,0.5
TS41344867,0.5
TS51808345,0.5
TS86732144,0.5
TS61111298,0.5
TS80690336,0.5
TS84022694,0.5
TS75531326,0.5
TS32915162,0.5
TS35905751,0.5
TS97449317,0.5
TS53671246,0.5
TS67209744,0.5
TS92413297,0.5
TS13737380,0.5
TS72011564,0.5
TS52823998,0.5
TS20200607,0.5
TS18834501,0.5
TS47045109,0.5
TS67155525,0.5
TS92365596,0.5
TS18748748,0.5
TS54849902,0.5
TS12003135,0.5
TS82115937,0.5
TS69218046,0.5
TS75985647,0.5
TS30393587,0.5
TS55629712,0.5
TS29727190,0.5
TS95657318,0.5
TS86252625,0.5
TS93019147,0.5
TS65801830,0.5
TS37645859,0.5
TS39167735,0.5
TS11278597,0.5
TS68997142,0.5
TS38996250,0.5
TS94673213,0.5
TS83450283,0.5
TS14533855,0.5
TS77196402,0.5
TS88206852,0.5
TS12789671,0.5
TS39179089,0.5
TS95755349,0.5
TS90447288,0.5
TS14171101,0.5
TS78578320,0.5
TS49501378,0.5
TS10383520,0.5
TS85315091,0.5
TS56443858,0.5
TS32846579,0.5
TS90976277,0.5
TS36107901,0.5
TS58375745,0.5
TS46630439,0.5
TS85215823,0.5
TS67665584,0.5
TS29951260,0.5
TS67759248,0.5
TS30309188,0.5
TS75187200,0.5
TS79034674,0.5
TS37955882,0.5
TS82455051,0.5
TS10349179,0.5
TS68975434,0.5
TS49594930,0.5
TS66587851,0.5
TS73027126,0.5
TS34688711,0.5
TS85391433,0.5
TS73484088,0.5
TS10689595,0.5
TS95468706,0.5
TS23838536,0.5
TS14205267,0.5
TS74894659,0.5
TS44971387,0.5
TS42395466,0.5
TS21628868,0.5
TS67789736,0.5
TS55017162,0.5
TS56889033,0.5
TS14774659,0.5
TS97683502,0.5
TS21186548,0.5
TS22295043,0.5
TS66445747,0.5
TS90775577,0.5
TS38812774,0.5
TS81727455,0.5
TS43186783,0.5
TS68231878,0.5
TS27172312,0.5
TS70521998,0.5
TS20934687,0.5
TS85389196,0.5
TS45077448,0.5
TS62280988,0.5
TS63254259,0.5
TS34758147,0.5
TS86575902,0.5
TS25003053,0.5
TS96135713,0.5
TS36622759,0.5
TS13044288,0.5
TS24838416,0.5
TS56287177,0.5
TS76078927,0.5
TS74879810,0.5
TS44118873,0.5
TS45076886,0.5
TS75172671,0.5
TS71030270,0.5
TS56944017,0.5
TS98996152,0.5
TS94545166,0.5
TS91579180,0.5
TS70651385,0.5
TS19130293,0.5
TS12156952,0.5
TS61288621,0.5
TS55849643,0.5
TS37066616,0.5
TS18662348,0.5
TS21431751,0.5
TS98509844,0.5
TS17564524,0.5
TS52796297,0.5
TS21423692,0.5
TS69074343,0.5
TS57213318,0.5
TS23221262,0.5
TS91163117,0.5
TS69095992,0.5
TS80037977,0.5
TS59162612,0.5
TS13234273,0.5
TS32816908,0.5
TS17119786,0.5
TS90059765,0.5
TS16591635,0.5
TS51316602,0.5
TS51037063,0.5
TS85918022,0.5
TS61747823,0.5
TS50270771,0.5
TS66235833,0.5
TS53709035,0.5
TS13244520,0.5
TS97793868,0.5
TS37965317,0.5
TS45818033,0.5
TS49172649,0.5
TS56817965,0.5
TS87226369,0.5
TS42422102,0.5
TS79704302,0.5
TS62193813,0.5
TS28685325,0.5
TS44834101,0.5
TS74068526,0.5
TS84141621,0.5
TS98374432,0.5
TS64407788,0.5
TS41438360,0.5
TS18678357,0.5
TS32719034,0.5
TS84952021,0.5
TS83693101,0.5
TS64499431,0.5
TS24124402,0.5
TS52067061,0.5
TS21038487,0.5
TS28160531,0.5
TS80750659,0.5
TS94237657,0.5
TS66349735,0.5
TS85234808,0.5
TS79038097,0.5
TS94448592,0.5
TS39174001,0.5
TS74342521,0.5
TS63646524,0.5
TS76003120,0.5
TS38161939,0.5
TS51445552,0.5
TS87927378,0.5
TS47864995,0.5
TS41305560,0.5
TS85349294,0.5
TS89905078,0.5
TS11794730,0.5
TS27321456,0.5
TS55500080,0.5
TS37250729,0.5
TS50077386,0.5
TS49191812,0.5
TS59074153,0.5
TS33359919,0.5
TS86073437,0.5
TS27332293,0.5
TS10370318,0.5
TS82288330,0.5
TS37693424,0.5
TS46425864,0.5
TS77337493,0.5
TS38948658,0.5
TS21273281,0.5
TS12681025,0.5
TS53505870,0.5
TS50550506,0.5
TS13564032,0.5
TS23218576,0.5
TS78940518,0.5
TS90198271,0.5
TS63360492,0.5
TS96306049,0.5
TS30498837,0.5
TS15435301,0.5
TS58000027,0.5
TS93121537,0.5
TS84623767,0.5
TS49131596,0.5
TS42242254,0.5
TS17025742,0.5
TS87476710,0.5
TS82731905,0.5
TS81758105,0.5
TS57402569,0.5
TS51103190,0.5
TS83876305,0.5
TS76138950,0.5
TS64410369,0.5
TS75233488,0.5
TS63536534,0.5
TS45123492,0.5
TS97835964,0.5
TS72896011,0.5
TS51461245,0.5
TS25363917,0.5
TS14996062,0.5
TS51346049,0.5
TS22431524,0.5
TS31354521,0.5
TS12846905,0.5
TS42935771,0.5
TS84108847,0.5
TS49479576,0.5
TS46401088,0.5
TS46892192,0.5
TS71325599,0.5
TS71629191,0.5
TS10742320,0.5
TS34360504,0.5
TS34167832,0.5
TS37619243,0.5
TS89646247,0.5
TS43216654,0.5
TS48374684,0.5
TS60804624,0.5
TS33037695,0.5
TS39874669,0.5
TS27676927,0.5
TS33026239,0.5
TS82193795,0.5
TS76164361,0.5
TS13328960,0.5
TS98231255,0.5
TS94540592,0.5
TS41069931,0.5
TS94632692,0.5
TS89252704,0.5
TS71835289,0.5
TS10912022,0.5
TS85911435,0.5
TS42835329,0.5
TS47101442,0.5
TS65813250,0.5
TS44346968,0.5
TS98402840,0.5
TS55714390,0.5
TS75248785,0.5
TS90366378,0.5
TS15416582,0.5
TS75443884,0.5
TS14570004,0.5
TS23161459,0.5
TS43939062,0.5
TS45862090,0.5
TS88594490,0.5
TS97483664,0.5
TS65944179,0.5
TS46262268,0.5
TS74330643,0.5
TS53122345,0.5
TS73274385,0.5
TS56244437,0.5
TS88671867,0.5
TS86892356,0.5
TS71361226,0.5
TS40975159,0.5
TS34554258,0.5
TS23269821,0.5
TS84550990,0.5
TS18999726,0.5
TS80026804,0.5
TS42067322,0.5
TS37886527,0.5
TS50165570,0.5
TS26713838,0.5
TS55214110,0.5
TS40451105,0.5
TS91300805,0.5
TS78842335,0.5
TS14535071,0.5
TS82184112,0.5
TS98655620,0.5
TS96973986,0.5
TS66734169,0.5
TS24192534,0.5
TS26529025,0.5
TS48583123,0.5
TS77104451,0.5
TS64964853,0.5
TS99701369,0.5
TS97377719,0.5
TS20596585,0.5
TS57205919,0.5
TS98338954,0.5
TS57041571,0.5
TS48299812,0.5
TS82024031,0.5
TS94882899,0.5
TS37954348,0.5
TS81797138,0.5
TS42424119,0.5
TS13102242,0.5
TS21320491,0.5
TS17655548,0.5
TS69417581,0.5
TS52884813,0.5
TS49607592,0.5
TS33509835,0.5
TS77947746,0.5
TS84795785,0.5
TS63994232,0.5
TS70386936,0.5
TS94606308,0.5
TS17667546,0.5
TS49663212,0.5
TS51154397,0.5
TS42932188,0.5
TS15332109,0.5
TS63351106,0.5
TS38876374,0.5
TS13403910,0.5
TS51712005,0.5
TS87944659,0.5
TS55649270,0.5
TS23972664,0.5
TS31575916,0.5
TS49196952,0.5
TS42572843,0.5
TS86477628,0.5
TS68057697,0.5
TS68564644,0.5
TS26175714,0.5
TS23717136,0.5
TS50367541,0.5
TS37584495,0.5
TS79752899,0.5
TS24397505,0.5
TS89834161,0.5
TS88999868,0.5
TS71802494,0.5
TS47618224,0.5
TS23937351,0.5
TS35634334,0.5
TS46904859,0.5
TS22465122,0.5
TS48898281,0.5
TS58608523,0.5
TS24322091,0.5
TS35288930,0.5
TS22772391,0.5
TS62713612,0.5
TS60294444,0.5
TS74417172,0.5
TS97355940,0.5
TS19198788,0.5
TS73407988,0.5
TS44675822,0.5
TS97506676,0.5
TS80137462,0.5
TS53109859,0.5
TS37102391,0.5
TS94199349,0.5
TS64822282,0.5
TS65009424,0.5
TS27767356,0.5
TS99583673,0.5
TS60270789,0.5
TS80742558,0.5
TS25937583,0.5
TS23415547,0.5
TS90558000,0.5
TS50891425,0.5
TS89258942,0.5
TS29360002,0.5
TS40548059,0.5
TS65867299,0.5
TS92650843,0.5
TS82969626,0.5
TS13686113,0.5
TS90259549,0.5
TS82257348,0.5
TS71446989,0.5
TS78494836,0.5
TS72755849,0.5
TS76863829,0.5
TS73297781,0.5
TS13570297,0.5
TS49383216,0.5
TS87544506,0.5
TS15462762,0.5
TS41400148,0.5
TS70614284,0.5
TS29373657,0.5
TS36734079,0.5
TS67863094,0.5
TS91144438,0.5
TS84788330,0.5
TS75884455,0.5
TS79050059,0.5
TS47968421,0.5
TS23536785,0.5
TS53515064,0.5
TS61165794,0.5
TS30888978,0.5
TS67345502,0.5
TS22756854,0.5
TS78296633,0.5
TS77151349,0.5
TS12957705,0.5
TS34744104,0.5
TS35414932,0.5
TS36379687,0.5
TS75742551,0.5
TS17676670,0.5
TS13878325,0.5
TS49754911,0.5
TS25970569,0.5
TS31573546,0.5
TS27143267,0.5
TS19579693,0.5
TS58445074,0.5
TS65502085,0.5
TS61418447,0.5
TS74866250,0.5
TS98420916,0.5
TS13178439,0.5
TS35890283,0.5
TS80893018,0.5
TS22700823,0.5
TS72800475,0.5
TS11916561,0.5
TS42014077,0.5
TS95972764,0.5
TS10979437,0.5
TS29037548,0.5
TS54757896,0.5
TS29588053,0.5
TS38080105,0.5
TS48596546,0.5
TS63110182,0.5
TS10964349,0.5
TS90525173,0.5
TS67577585,0.5
TS69418574,0.5
TS29424451,0.5
TS73165064,0.5
TS56633096,0.5
TS32792587,0.5
TS16134614,0.5
TS79469339,0.5
TS15938756,0.5
TS88840600,0.5
TS30182578,0.5
TS23888120,0.5
TS93425582,0.5
TS50926167,0.5
TS88403495,0.5
TS67872641,0.5
TS49541109,0.5
TS17977716,0.5
TS17502420,0.5
TS65597830,0.5
TS98487049,0.5
TS56463291,0.5
TS48075653,0.5
TS58743687,0.5
TS65783184,0.5
TS79621042,0.5
TS83032726,0.5
TS25934911,0.5
TS35108829,0.5
TS88374851,0.5
TS95292412,0.5
TS66590768,0.5
TS22250290,0.5
TS79972340,0.5
TS12375897,0.5
TS36736775,0.5
TS15586925,0.5
TS98350055,0.5
TS86012128,0.5
TS16216986,0.5
TS25753214,0.5
TS68076679,0.5
TS18009277,0.5
TS14671768,0.5
TS25977704,0.5
TS97201755,0.5
TS94285933,0.5
TS93936296,0.5
TS74912169,0.5
TS12961353,0.5
TS69589168,0.5
TS72291567,0.5
TS26109878,0.5
TS27067671,0.5
TS89637971,0.5
TS64086447,0.5
TS59374729,0.5
TS19919162,0.5
TS59619078,0.5
TS52020830,0.5
TS17839612,0.5
TS15801763,0.5
TS11491122,0.5
TS89527910,0.5
TS92302784,0.5
TS32404401,0.5
TS49694043,0.5
TS97259590,0.5
TS28897726,0.5
TS30735302,0.5
TS18860094,0.5
TS45019929,0.5
TS82700545,0.5
TS24429121,0.5
TS37001052,0.5
TS24974603,0.5
TS64655040,0.5
TS21095169,0.5
TS57936942,0.5
TS48878314,0.5
TS19534715,0.5
TS66241801,0.5
TS37434573,0.5
TS70864429,0.5
TS51959644,0.5
TS11877274,0.5
TS32006929,0.5
TS38368650,0.5
TS42120362,0.5
TS62078408,0.5
TS67209286,0.5
TS70569767,0.5
TS19890640,0.5
TS19140041,0.5
TS72427745,0.5
TS88502272,0.5
TS80563242,0.5
TS88097839,0.5
TS57550340,0.5
TS55213232,0.5
TS16337071,0.5
TS17540530,0.5
TS74209916,0.5
TS34223470,0.5
TS96915990,0.5
TS83571431,0.5
TS96467321,0.5
TS77180615,0.5
TS40138597,0.5
TS44617489,0.5
TS59056105,0.5
TS40144162,0.5
TS81693553,0.5
TS78504598,0.5
TS75288798,0.5
TS31011849,0.5
TS70586482,0.5
TS78839073,0.5
TS47316621,0.5
TS13435248,0.5
TS83309806,0.5
TS29678438,0.5
TS79233812,0.5
TS65229004,0.5
TS32005475,0.5
TS20251865,0.5
TS85238192,0.5
TS34025041,0.5
TS19639815,0.5
TS33200170,0.5
TS65831662,0.5
TS92660242,0.5
TS36936891,0.5
TS93405406,0.5
TS43783699,0.5
TS98682582,0.5
TS69100808,0.5
TS70679174,0.5
TS34668750,0.5
TS47203375,0.5
TS51221417,0.5
TS37217648,0.5
TS93848799,0.5
TS66858625,0.5
TS90440795,0.5
TS69776029,0.5
TS15533848,0.5
TS89562335,0.5
TS80465929,0.5
TS19991389,0.5
TS80993771,0.5
TS16782662,0.5
TS87234809,0.5
TS89196881,0.5
TS37828375,0.5
TS89881016,0.5
TS55291280,0.5
TS20272235,0.5
TS73104601,0.5
TS76612048,0.5
TS58492762,0.5
TS61763968,0.5
TS95077762,0.5
TS55796091,0.5
TS37072076,0.5
TS66416164,0.5
TS97263674,0.5
TS26608756,0.5
TS33383967,0.5
TS18077253,0.5
TS32979927,0.5
TS49039374,0.5
TS38506079,0.5
TS76164261,0.5
TS39625195,0.5
TS83181555,0.5
TS63814297,0.5
TS20293601,0.5
TS48573548,0.5
TS11643720,0.5
TS46146008,0.5
TS16034216,0.5
TS12521029,0.5
TS31451941,0.5
TS20094493,0.5
TS82427509,0.5
TS25807219,0.5
TS66227440,0.5
TS92178589,0.5
TS99298016,0.5
TS11160883,0.5
TS84836939,0.5
TS71893485,0.5
TS73391324,0.5
TS24795436,0.5
TS64632015,0.5
TS71565274,0.5
TS53921475,0.5
TS16405438,0.5
TS68400437,0.5
TS94127005,0.5
TS36739251,0.5
TS10246626,0.5
TS90977612,0.5
TS13456721,0.5
TS94406618,0.5
TS67096582,0.5
TS34179433,0.5
TS16504147,0.5
TS46445722,0.5
TS72793413,0.5
TS45815389,0.5
TS24743006,0.5
TS23566602,0.5
TS67157642,0.5
TS66505990,0.5
TS64367961,0.5
TS36239742,0.5
TS42604633,0.5
TS46874086,0.5
TS24874968,0.5
TS46199305,0.5
TS91998521,0.5
TS64336379,0.5
TS88602126,0.5
TS80693392,0.5
TS79130442,0.5
TS65226339,0.5
TS61708816,0.5
TS95239662,0.5
TS43832513,0.5
TS83665582,0.5
TS92459450,0.5
TS10386736,0.5
TS71818115,0.5
TS22586717,0.5
TS41763942,0.5
TS92623187,0.5
TS94559946,0.5
TS90088831,0.5
TS64145220,0.5
TS96840300,0.5
TS39772365,0.5
TS63927840,0.5
TS26056515,0.5
TS75765599,0.5
TS21453955,0.5
TS82212030,0.5
TS79286714,0.5
TS31049513,0.5
TS72586604,0.5
TS55986572,0.5
TS11665394,0.5
TS41467026,0.5
TS46727609,0.5
TS53709107,0.5
TS98461490,0.5
TS35017977,0.5
TS53955288,0.5
TS33490611,0.5
TS93618615,0.5
TS10087082,0.5
TS93657031,0.5
TS78565279,0.5
TS13528445,0.5
TS96652266,0.5
TS87629565,0.5
TS30326325,0.5
TS36375718,0.5
TS82547360,0.5
TS80760239,0.5
TS37705873,0.5
TS73167290,0.5
TS86303844,0.5
TS41631624,0.5
TS97355038,0.5
TS88971908,0.5
TS54993832,0.5
TS13359373,0.5
TS93058905,0.5
TS83982348,0.5
TS41362236,0.5
TS19218256,0.5
TS97066226,0.5
TS44583975,0.5
TS12131135,0.5
TS96589193,0.5
TS50201716,0.5
TS63304340,0.5
TS16199245,0.5
TS44774912,0.5
TS17809576,0.5
TS19069019,0.5
TS36680805,0.5
TS29238152,0.5
TS98608801,0.5
TS69954579,0.5
TS37537934,0.5
TS38969971,0.5
TS32782626,0.5
TS16066922,0.5
TS10039945,0.5
TS53147372,0.5
TS91041485,0.5
TS32078072,0.5
TS72330779,0.5
TS45511670,0.5
TS76695715,0.5
TS95132867,0.5
TS24484805,0.5
TS59342972,0.5
TS99009257,0.5
TS80409359,0.5
TS26725717,0.5
TS38621881,0.5
TS62639128,0.5
TS83125109,0.5
TS28159768,0.5
TS77669081,0.5
TS70965770,0.5
TS89560243,0.5
TS60997977,0.5
TS65930423,0.5
TS21987184,0.5
TS36028311,0.5
TS55351091,0.5
TS47595221,0.5
TS11141202,0.5
TS63566198,0.5
TS71417133,0.5
TS49851359,0.5
TS11449553,0.5
TS96113951,0.5
TS82926802,0.5
TS50661083,0.5
TS76407857,0.5
TS22535940,0.5
TS80445962,0.5
TS31954348,0.5
TS74162553,0.5
TS33454966,0.5
TS55165310,0.5
TS11573153,0.5
TS68912505,0.5
TS95377782,0.5
TS21240161,0.5
TS38574137,0.5
TS92113891,0.5
TS65555097,0.5
TS96162228,0.5
TS67032087,0.5
TS44061380,0.5
TS47378826,0.5
TS88402532,0.5
TS77461023,0.5
TS19670334,0.5
TS30076013,0.5
TS47852377,0.5
TS73677713,0.5
TS67131526,0.5
TS17155305,0.5
TS30500985,0.5
TS27403159,0.5
TS33569005,0.5
TS61975251,0.5
TS56007975,0.5
TS19626847,0.5
TS40917875,0.5
TS31172007,0.5
TS83169187,0.5
TS10091492,0.5
TS95112975,0.5
TS83006036,0.5
TS30885508,0.5
TS43125211,0.5
TS33133744,0.5
TS29992018,0.5
TS49219190,0.5
TS34935210,0.5
TS69304555,0.5
TS59709016,0.5
TS13980619,0.5
TS66111505,0.5
TS39601545,0.5
TS22498348,0.5
TS20339525,0.5
TS39603785,0.5
TS70782242,0.5
TS11483807,0.5
TS45323384,0.5
TS89913929,0.5
TS22200296,0.5
TS51856105,0.5
TS21189483,0.5
TS23879935,0.5
TS44290518,0.5
TS66920738,0.5
TS57056516,0.5
TS73982350,0.5
TS25949335,0.5
TS47669183,0.5
TS45003153,0.5
TS80658659,0.5
TS94632276,0.5
TS44500713,0.5
TS65082524,0.5
TS52934971,0.5
TS14972499,0.5
TS91074639,0.5
TS92577075,0.5
TS56111083,0.5
TS84448023,0.5
TS75265839,0.5
TS16261001,0.5
